id,Response
408049,0.5
301179,0.5
170404,0.5
260510,0.5
95931,0.5
274636,0.5
498923,0.5
166845,0.5
242546,0.5
358261,0.5
400858,0.5
29311,0.5
236277,0.5
55739,0.5
483823,0.5
210597,0.5
313305,0.5
280852,0.5
292130,0.5
9958,0.5
446292,0.5
217968,0.5
254751,0.5
26957,0.5
155263,0.5
173502,0.5
164956,0.5
48187,0.5
172875,0.5
207913,0.5
394889,0.5
262316,0.5
78532,0.5
468740,0.5
128795,0.5
473851,0.5
297773,0.5
252200,0.5
251199,0.5
145864,0.5
254006,0.5
85908,0.5
265378,0.5
430669,0.5
109793,0.5
377424,0.5
357936,0.5
133781,0.5
176132,0.5
449489,0.5
329360,0.5
420635,0.5
177763,0.5
97630,0.5
2149,0.5
137784,0.5
233158,0.5
255864,0.5
254231,0.5
261397,0.5
189855,0.5
314587,0.5
22846,0.5
181513,0.5
96683,0.5
28296,0.5
368781,0.5
21621,0.5
99870,0.5
154894,0.5
162191,0.5
56094,0.5
124625,0.5
119164,0.5
213244,0.5
175971,0.5
350502,0.5
165224,0.5
206187,0.5
199136,0.5
223956,0.5
208891,0.5
209318,0.5
13738,0.5
384077,0.5
177614,0.5
378316,0.5
28262,0.5
461744,0.5
366813,0.5
84866,0.5
448380,0.5
399499,0.5
127753,0.5
398921,0.5
9740,0.5
324245,0.5
30627,0.5
390016,0.5
215437,0.5
374677,0.5
385998,0.5
93644,0.5
146189,0.5
442624,0.5
12818,0.5
333550,0.5
134235,0.5
171428,0.5
306384,0.5
434207,0.5
108832,0.5
368232,0.5
111781,0.5
408574,0.5
383397,0.5
342655,0.5
9723,0.5
87808,0.5
40114,0.5
144013,0.5
40667,0.5
232131,0.5
299125,0.5
180990,0.5
372352,0.5
116668,0.5
149429,0.5
227736,0.5
158099,0.5
144432,0.5
484846,0.5
130580,0.5
91431,0.5
347586,0.5
214043,0.5
185024,0.5
312308,0.5
345248,0.5
29101,0.5
74797,0.5
238632,0.5
219145,0.5
492421,0.5
235740,0.5
53957,0.5
175972,0.5
439885,0.5
491612,0.5
166163,0.5
71105,0.5
77485,0.5
497610,0.5
252497,0.5
2699,0.5
485419,0.5
465166,0.5
182107,0.5
481752,0.5
306724,0.5
334615,0.5
60918,0.5
16919,0.5
373851,0.5
131591,0.5
287091,0.5
138014,0.5
66082,0.5
91751,0.5
488659,0.5
262832,0.5
217884,0.5
31635,0.5
331382,0.5
478759,0.5
484960,0.5
114602,0.5
52044,0.5
49452,0.5
8825,0.5
283730,0.5
138913,0.5
221753,0.5
279924,0.5
239706,0.5
4331,0.5
346101,0.5
239548,0.5
9752,0.5
405168,0.5
183863,0.5
157831,0.5
133349,0.5
316479,0.5
109734,0.5
56991,0.5
72305,0.5
306576,0.5
317564,0.5
220607,0.5
378141,0.5
193576,0.5
230162,0.5
500095,0.5
291327,0.5
352994,0.5
150388,0.5
492879,0.5
69378,0.5
21933,0.5
133732,0.5
488449,0.5
428965,0.5
277562,0.5
112640,0.5
198038,0.5
289699,0.5
142381,0.5
363550,0.5
223046,0.5
251139,0.5
148109,0.5
71536,0.5
365689,0.5
149667,0.5
6062,0.5
209290,0.5
449755,0.5
240723,0.5
286260,0.5
99303,0.5
486717,0.5
214848,0.5
171246,0.5
251211,0.5
223926,0.5
316556,0.5
389888,0.5
218292,0.5
493072,0.5
15611,0.5
199348,0.5
194441,0.5
316707,0.5
231433,0.5
50388,0.5
234283,0.5
6973,0.5
110710,0.5
67571,0.5
199812,0.5
62637,0.5
299884,0.5
272598,0.5
253818,0.5
426450,0.5
187253,0.5
311294,0.5
504718,0.5
191822,0.5
197896,0.5
299644,0.5
314890,0.5
399890,0.5
427363,0.5
84087,0.5
335180,0.5
141139,0.5
365622,0.5
60217,0.5
290381,0.5
206142,0.5
461171,0.5
33179,0.5
216044,0.5
2322,0.5
93583,0.5
32632,0.5
62363,0.5
155024,0.5
77141,0.5
133148,0.5
485995,0.5
311089,0.5
455450,0.5
299595,0.5
112966,0.5
133063,0.5
79746,0.5
181999,0.5
249320,0.5
247061,0.5
453,0.5
278910,0.5
297910,0.5
307983,0.5
290492,0.5
193450,0.5
330150,0.5
243370,0.5
201571,0.5
353777,0.5
380257,0.5
450483,0.5
201210,0.5
288968,0.5
161366,0.5
76612,0.5
12545,0.5
127965,0.5
11612,0.5
169931,0.5
325413,0.5
116230,0.5
47721,0.5
484984,0.5
454132,0.5
414638,0.5
119709,0.5
94526,0.5
308820,0.5
149062,0.5
173089,0.5
348809,0.5
110523,0.5
77801,0.5
239052,0.5
74646,0.5
150249,0.5
426085,0.5
178746,0.5
25432,0.5
45142,0.5
336567,0.5
295948,0.5
324590,0.5
169715,0.5
100664,0.5
42796,0.5
454007,0.5
129498,0.5
39792,0.5
249278,0.5
442771,0.5
462959,0.5
88578,0.5
119277,0.5
23493,0.5
463585,0.5
353044,0.5
380007,0.5
340534,0.5
352743,0.5
253147,0.5
94591,0.5
119901,0.5
9498,0.5
175217,0.5
161891,0.5
480464,0.5
114700,0.5
452262,0.5
233053,0.5
285060,0.5
233311,0.5
259334,0.5
384891,0.5
207440,0.5
219793,0.5
269311,0.5
506622,0.5
74932,0.5
411713,0.5
296615,0.5
75745,0.5
386754,0.5
343330,0.5
331376,0.5
99372,0.5
259054,0.5
144698,0.5
31461,0.5
377171,0.5
194849,0.5
92931,0.5
55533,0.5
53525,0.5
319046,0.5
471460,0.5
300507,0.5
369449,0.5
478400,0.5
112477,0.5
152186,0.5
222349,0.5
186527,0.5
423981,0.5
238980,0.5
146422,0.5
335517,0.5
162125,0.5
73904,0.5
123954,0.5
322908,0.5
203101,0.5
326410,0.5
5825,0.5
185444,0.5
214677,0.5
460714,0.5
260263,0.5
179298,0.5
64703,0.5
420271,0.5
186620,0.5
401493,0.5
402310,0.5
391205,0.5
288474,0.5
55275,0.5
287501,0.5
444744,0.5
264305,0.5
208140,0.5
224385,0.5
334978,0.5
37368,0.5
442970,0.5
497504,0.5
277289,0.5
92821,0.5
478098,0.5
405134,0.5
201752,0.5
349803,0.5
493118,0.5
16815,0.5
445507,0.5
139184,0.5
193966,0.5
262099,0.5
402362,0.5
7771,0.5
481192,0.5
57803,0.5
128459,0.5
59763,0.5
116829,0.5
397327,0.5
275668,0.5
309322,0.5
256171,0.5
282519,0.5
495276,0.5
171539,0.5
122214,0.5
474252,0.5
442265,0.5
18394,0.5
406197,0.5
236780,0.5
152884,0.5
258164,0.5
473266,0.5
348230,0.5
225830,0.5
79982,0.5
60627,0.5
341715,0.5
93982,0.5
226599,0.5
47320,0.5
430700,0.5
283049,0.5
138753,0.5
80842,0.5
275506,0.5
252401,0.5
454389,0.5
411669,0.5
172269,0.5
113481,0.5
86374,0.5
285561,0.5
231828,0.5
477873,0.5
93419,0.5
447921,0.5
360856,0.5
210967,0.5
472984,0.5
218464,0.5
191057,0.5
298578,0.5
343155,0.5
495667,0.5
219914,0.5
32944,0.5
46605,0.5
404037,0.5
152391,0.5
65492,0.5
324345,0.5
42331,0.5
120255,0.5
30313,0.5
131707,0.5
280729,0.5
125861,0.5
128916,0.5
262110,0.5
107678,0.5
285428,0.5
24979,0.5
308160,0.5
49619,0.5
272701,0.5
455770,0.5
216806,0.5
133805,0.5
354853,0.5
370613,0.5
218605,0.5
280997,0.5
70123,0.5
187761,0.5
32579,0.5
497038,0.5
353952,0.5
235992,0.5
102543,0.5
102789,0.5
435807,0.5
487532,0.5
274210,0.5
107901,0.5
235032,0.5
124642,0.5
309239,0.5
247812,0.5
387835,0.5
325661,0.5
155312,0.5
326961,0.5
325289,0.5
426781,0.5
233266,0.5
373455,0.5
245038,0.5
182893,0.5
258549,0.5
27039,0.5
226775,0.5
37514,0.5
302784,0.5
119013,0.5
404375,0.5
64959,0.5
249466,0.5
18035,0.5
9250,0.5
11120,0.5
464653,0.5
6886,0.5
264022,0.5
299300,0.5
295325,0.5
171260,0.5
145514,0.5
246261,0.5
293006,0.5
198097,0.5
250041,0.5
213236,0.5
232670,0.5
403324,0.5
4974,0.5
391992,0.5
388288,0.5
363205,0.5
363135,0.5
216717,0.5
119429,0.5
202443,0.5
366999,0.5
240899,0.5
385170,0.5
89610,0.5
464209,0.5
255711,0.5
40936,0.5
98461,0.5
263801,0.5
19747,0.5
93453,0.5
238917,0.5
261468,0.5
87490,0.5
271609,0.5
195838,0.5
468339,0.5
327775,0.5
145319,0.5
329318,0.5
298073,0.5
451672,0.5
372105,0.5
337919,0.5
349649,0.5
378050,0.5
92214,0.5
12965,0.5
313491,0.5
41883,0.5
213897,0.5
469667,0.5
277173,0.5
495896,0.5
112300,0.5
408427,0.5
295873,0.5
88798,0.5
348903,0.5
87185,0.5
45803,0.5
90527,0.5
238092,0.5
214935,0.5
148376,0.5
296724,0.5
336368,0.5
14085,0.5
259791,0.5
234437,0.5
431356,0.5
488286,0.5
386671,0.5
36448,0.5
127186,0.5
32788,0.5
490528,0.5
240998,0.5
349147,0.5
319148,0.5
175099,0.5
96195,0.5
452198,0.5
356304,0.5
72316,0.5
307919,0.5
238689,0.5
166122,0.5
328842,0.5
237811,0.5
322875,0.5
248204,0.5
330383,0.5
33672,0.5
7768,0.5
377559,0.5
20401,0.5
212817,0.5
400279,0.5
331025,0.5
418033,0.5
369922,0.5
340390,0.5
33583,0.5
277368,0.5
52984,0.5
278520,0.5
146011,0.5
144756,0.5
45034,0.5
348388,0.5
422955,0.5
14730,0.5
247376,0.5
49687,0.5
197156,0.5
243210,0.5
21868,0.5
536,0.5
226362,0.5
162704,0.5
229408,0.5
317801,0.5
152386,0.5
326125,0.5
190288,0.5
125854,0.5
346723,0.5
273590,0.5
483252,0.5
83153,0.5
91232,0.5
148826,0.5
33708,0.5
102862,0.5
375704,0.5
346158,0.5
364360,0.5
84830,0.5
66096,0.5
201041,0.5
320040,0.5
114910,0.5
289816,0.5
493124,0.5
188775,0.5
209088,0.5
143207,0.5
21809,0.5
113728,0.5
424863,0.5
406482,0.5
469472,0.5
214692,0.5
284391,0.5
440669,0.5
152075,0.5
504190,0.5
137918,0.5
127214,0.5
329572,0.5
36299,0.5
5890,0.5
471926,0.5
404632,0.5
167988,0.5
52400,0.5
472000,0.5
86021,0.5
412846,0.5
107879,0.5
430900,0.5
376573,0.5
214809,0.5
362730,0.5
181780,0.5
338843,0.5
88620,0.5
94898,0.5
213391,0.5
295944,0.5
504594,0.5
190387,0.5
475834,0.5
137344,0.5
168386,0.5
66405,0.5
13137,0.5
365829,0.5
194670,0.5
150347,0.5
305578,0.5
291204,0.5
304896,0.5
301683,0.5
275645,0.5
2288,0.5
430405,0.5
503574,0.5
79503,0.5
399604,0.5
189651,0.5
109025,0.5
293681,0.5
437709,0.5
414071,0.5
285023,0.5
181883,0.5
328593,0.5
88158,0.5
385300,0.5
455223,0.5
119162,0.5
61066,0.5
220863,0.5
78765,0.5
230106,0.5
464700,0.5
199156,0.5
96976,0.5
148001,0.5
158636,0.5
48023,0.5
15381,0.5
130884,0.5
23110,0.5
1939,0.5
93077,0.5
325417,0.5
309659,0.5
247388,0.5
364334,0.5
98637,0.5
73366,0.5
118946,0.5
354317,0.5
219518,0.5
412995,0.5
295876,0.5
203704,0.5
161383,0.5
228142,0.5
194872,0.5
229922,0.5
134207,0.5
186096,0.5
245685,0.5
185748,0.5
335660,0.5
359010,0.5
366745,0.5
343779,0.5
3321,0.5
219675,0.5
430559,0.5
383819,0.5
419717,0.5
452707,0.5
75502,0.5
242626,0.5
69858,0.5
43259,0.5
424318,0.5
61497,0.5
107134,0.5
437440,0.5
40778,0.5
410901,0.5
477842,0.5
238997,0.5
415154,0.5
380339,0.5
230744,0.5
158490,0.5
95324,0.5
328372,0.5
233313,0.5
281492,0.5
205691,0.5
427887,0.5
487824,0.5
337944,0.5
365890,0.5
125229,0.5
155007,0.5
146872,0.5
140311,0.5
113988,0.5
101515,0.5
451738,0.5
83482,0.5
31388,0.5
443037,0.5
315194,0.5
296242,0.5
390835,0.5
247544,0.5
470677,0.5
44871,0.5
84255,0.5
469495,0.5
8912,0.5
353714,0.5
420864,0.5
441809,0.5
386630,0.5
268237,0.5
102449,0.5
205087,0.5
367460,0.5
290426,0.5
137009,0.5
138298,0.5
131032,0.5
360524,0.5
271750,0.5
238594,0.5
230020,0.5
494705,0.5
211448,0.5
126557,0.5
111215,0.5
117670,0.5
395252,0.5
238990,0.5
230815,0.5
5757,0.5
76394,0.5
96112,0.5
495113,0.5
347935,0.5
260110,0.5
221016,0.5
419190,0.5
506919,0.5
111868,0.5
428424,0.5
206149,0.5
111619,0.5
282791,0.5
281655,0.5
408731,0.5
158416,0.5
33358,0.5
169105,0.5
399667,0.5
155465,0.5
34554,0.5
244982,0.5
89053,0.5
250021,0.5
270701,0.5
278683,0.5
197471,0.5
367161,0.5
113830,0.5
375093,0.5
115478,0.5
194814,0.5
260250,0.5
159909,0.5
330664,0.5
130512,0.5
345498,0.5
242421,0.5
158604,0.5
185325,0.5
271053,0.5
125770,0.5
405291,0.5
90419,0.5
368727,0.5
104848,0.5
362203,0.5
481255,0.5
107184,0.5
43737,0.5
262162,0.5
200489,0.5
335322,0.5
141177,0.5
92258,0.5
147405,0.5
398682,0.5
492515,0.5
155439,0.5
325467,0.5
133856,0.5
134618,0.5
480437,0.5
180840,0.5
82496,0.5
32575,0.5
68315,0.5
4389,0.5
378844,0.5
120139,0.5
351812,0.5
54392,0.5
165005,0.5
105832,0.5
344258,0.5
346125,0.5
142693,0.5
280234,0.5
183525,0.5
53163,0.5
78165,0.5
341691,0.5
257234,0.5
126455,0.5
310440,0.5
414241,0.5
119627,0.5
246651,0.5
346892,0.5
31570,0.5
183926,0.5
312421,0.5
393577,0.5
277873,0.5
356098,0.5
304704,0.5
186944,0.5
202104,0.5
398753,0.5
234596,0.5
135224,0.5
479192,0.5
14148,0.5
256190,0.5
41352,0.5
115726,0.5
216827,0.5
195251,0.5
262066,0.5
221450,0.5
49304,0.5
75941,0.5
320374,0.5
434231,0.5
118344,0.5
122519,0.5
95170,0.5
5595,0.5
85191,0.5
404414,0.5
126848,0.5
323924,0.5
381560,0.5
210928,0.5
471778,0.5
190767,0.5
151056,0.5
117850,0.5
421312,0.5
441467,0.5
444471,0.5
217333,0.5
229965,0.5
374612,0.5
37691,0.5
265340,0.5
125663,0.5
443753,0.5
488675,0.5
42003,0.5
2496,0.5
135488,0.5
230739,0.5
41325,0.5
1415,0.5
485221,0.5
378095,0.5
304580,0.5
213529,0.5
393417,0.5
336902,0.5
504492,0.5
176039,0.5
330676,0.5
359149,0.5
63889,0.5
25310,0.5
70288,0.5
258543,0.5
389892,0.5
353951,0.5
52204,0.5
313740,0.5
192441,0.5
104238,0.5
3134,0.5
93214,0.5
428389,0.5
120202,0.5
359829,0.5
25771,0.5
457238,0.5
231056,0.5
44350,0.5
77169,0.5
214540,0.5
54226,0.5
47157,0.5
315687,0.5
63370,0.5
199346,0.5
360866,0.5
74543,0.5
478797,0.5
423954,0.5
111686,0.5
342929,0.5
113272,0.5
41804,0.5
241408,0.5
302927,0.5
258551,0.5
409705,0.5
84044,0.5
187382,0.5
343428,0.5
337640,0.5
339180,0.5
282470,0.5
332125,0.5
113763,0.5
471674,0.5
76284,0.5
103674,0.5
297718,0.5
370006,0.5
383444,0.5
153662,0.5
165210,0.5
375229,0.5
445049,0.5
285576,0.5
227350,0.5
70220,0.5
364089,0.5
88788,0.5
29986,0.5
65204,0.5
151783,0.5
54637,0.5
438473,0.5
147778,0.5
505217,0.5
473724,0.5
296119,0.5
267686,0.5
275445,0.5
309752,0.5
250307,0.5
31065,0.5
151108,0.5
176685,0.5
394515,0.5
89770,0.5
378195,0.5
379154,0.5
435664,0.5
89145,0.5
78627,0.5
267427,0.5
449092,0.5
190682,0.5
475871,0.5
372367,0.5
407101,0.5
205513,0.5
38536,0.5
26261,0.5
13472,0.5
484224,0.5
26857,0.5
171327,0.5
267105,0.5
25757,0.5
289766,0.5
85039,0.5
345113,0.5
312490,0.5
174795,0.5
182123,0.5
113399,0.5
107503,0.5
318381,0.5
151823,0.5
322712,0.5
450581,0.5
450270,0.5
193987,0.5
4979,0.5
110862,0.5
169465,0.5
121793,0.5
52039,0.5
440872,0.5
39428,0.5
86105,0.5
144823,0.5
302994,0.5
255134,0.5
191486,0.5
336350,0.5
193861,0.5
204340,0.5
109570,0.5
305890,0.5
19217,0.5
361044,0.5
336398,0.5
8085,0.5
134917,0.5
480303,0.5
83927,0.5
85758,0.5
375388,0.5
78883,0.5
116414,0.5
215554,0.5
399003,0.5
277538,0.5
384497,0.5
187457,0.5
175805,0.5
344898,0.5
349922,0.5
240757,0.5
285885,0.5
93675,0.5
382523,0.5
113697,0.5
206907,0.5
141450,0.5
94134,0.5
88417,0.5
462881,0.5
497171,0.5
484798,0.5
322831,0.5
167954,0.5
274647,0.5
119015,0.5
270424,0.5
345167,0.5
26151,0.5
20258,0.5
168740,0.5
223447,0.5
109437,0.5
394394,0.5
155518,0.5
211770,0.5
107424,0.5
148736,0.5
259317,0.5
107865,0.5
171160,0.5
484128,0.5
353618,0.5
23998,0.5
159783,0.5
274717,0.5
363024,0.5
375095,0.5
309514,0.5
246439,0.5
333446,0.5
483813,0.5
185584,0.5
293754,0.5
14086,0.5
78433,0.5
92146,0.5
79179,0.5
469064,0.5
362669,0.5
217023,0.5
366776,0.5
245932,0.5
201585,0.5
320821,0.5
467149,0.5
66171,0.5
84430,0.5
81867,0.5
366506,0.5
139835,0.5
342647,0.5
138741,0.5
378309,0.5
211343,0.5
159517,0.5
278504,0.5
439357,0.5
360674,0.5
371341,0.5
322866,0.5
98057,0.5
101998,0.5
7965,0.5
204806,0.5
407436,0.5
333094,0.5
160815,0.5
497984,0.5
278126,0.5
182335,0.5
255349,0.5
286503,0.5
173464,0.5
323010,0.5
335924,0.5
62609,0.5
350960,0.5
329548,0.5
295320,0.5
117223,0.5
366107,0.5
440860,0.5
343047,0.5
322305,0.5
218971,0.5
189598,0.5
497156,0.5
29914,0.5
65113,0.5
359092,0.5
36359,0.5
130376,0.5
215114,0.5
370933,0.5
337105,0.5
138732,0.5
14922,0.5
135240,0.5
393817,0.5
56734,0.5
217168,0.5
18942,0.5
26451,0.5
384575,0.5
361895,0.5
124278,0.5
36621,0.5
198056,0.5
409649,0.5
276625,0.5
194755,0.5
449647,0.5
289382,0.5
145716,0.5
496570,0.5
361859,0.5
129676,0.5
245486,0.5
301833,0.5
34048,0.5
179263,0.5
314801,0.5
222711,0.5
419838,0.5
260798,0.5
366872,0.5
255010,0.5
59479,0.5
313866,0.5
216016,0.5
322708,0.5
231166,0.5
162998,0.5
234168,0.5
331616,0.5
119051,0.5
351457,0.5
355447,0.5
370311,0.5
262255,0.5
17706,0.5
57705,0.5
453028,0.5
365623,0.5
132924,0.5
356429,0.5
478978,0.5
187699,0.5
58696,0.5
435311,0.5
20146,0.5
7974,0.5
507216,0.5
289459,0.5
99376,0.5
172525,0.5
438756,0.5
444031,0.5
74112,0.5
5766,0.5
89165,0.5
306232,0.5
431217,0.5
360380,0.5
338628,0.5
276185,0.5
398458,0.5
175478,0.5
420375,0.5
5616,0.5
38371,0.5
174821,0.5
398646,0.5
108618,0.5
465605,0.5
493450,0.5
303768,0.5
470402,0.5
393016,0.5
389920,0.5
419938,0.5
270992,0.5
145412,0.5
44023,0.5
396430,0.5
462995,0.5
6907,0.5
171385,0.5
215716,0.5
43636,0.5
163521,0.5
198927,0.5
264057,0.5
459219,0.5
435736,0.5
151305,0.5
226828,0.5
265623,0.5
97232,0.5
283778,0.5
60113,0.5
15053,0.5
340628,0.5
128308,0.5
111470,0.5
96945,0.5
425553,0.5
193753,0.5
80025,0.5
442669,0.5
137591,0.5
291172,0.5
147449,0.5
395695,0.5
298515,0.5
369503,0.5
80788,0.5
459059,0.5
163610,0.5
274341,0.5
183293,0.5
190485,0.5
197914,0.5
348965,0.5
65470,0.5
370009,0.5
54875,0.5
9013,0.5
302235,0.5
160146,0.5
266174,0.5
217954,0.5
301046,0.5
285227,0.5
36859,0.5
344463,0.5
71128,0.5
5274,0.5
182173,0.5
258624,0.5
37938,0.5
250401,0.5
426882,0.5
457,0.5
270986,0.5
269776,0.5
122887,0.5
87927,0.5
267899,0.5
64711,0.5
394826,0.5
265222,0.5
308923,0.5
261017,0.5
400504,0.5
177868,0.5
408417,0.5
304357,0.5
229258,0.5
171404,0.5
783,0.5
92417,0.5
222828,0.5
169920,0.5
89565,0.5
253374,0.5
77775,0.5
492869,0.5
177812,0.5
202790,0.5
302388,0.5
54438,0.5
56378,0.5
203908,0.5
111210,0.5
72437,0.5
201878,0.5
31746,0.5
110314,0.5
145852,0.5
413112,0.5
172328,0.5
63595,0.5
383650,0.5
102671,0.5
254113,0.5
195351,0.5
409333,0.5
192688,0.5
285354,0.5
191300,0.5
194667,0.5
60648,0.5
149985,0.5
393606,0.5
309287,0.5
182074,0.5
227676,0.5
36833,0.5
389797,0.5
341982,0.5
117075,0.5
230012,0.5
308958,0.5
161889,0.5
288909,0.5
443335,0.5
170452,0.5
8356,0.5
348186,0.5
159296,0.5
60496,0.5
489050,0.5
99991,0.5
347177,0.5
129251,0.5
471394,0.5
390676,0.5
141327,0.5
343218,0.5
300639,0.5
137268,0.5
186024,0.5
312679,0.5
199402,0.5
60739,0.5
435666,0.5
175580,0.5
384701,0.5
283539,0.5
233620,0.5
46710,0.5
259885,0.5
432317,0.5
265097,0.5
320537,0.5
128489,0.5
413695,0.5
129875,0.5
396816,0.5
69311,0.5
127010,0.5
269335,0.5
86109,0.5
422649,0.5
447640,0.5
249738,0.5
96524,0.5
57514,0.5
39312,0.5
101233,0.5
353186,0.5
174926,0.5
70260,0.5
91920,0.5
350615,0.5
195206,0.5
134764,0.5
344257,0.5
356261,0.5
109578,0.5
33726,0.5
162182,0.5
116135,0.5
353719,0.5
210256,0.5
184409,0.5
495558,0.5
132233,0.5
118374,0.5
385311,0.5
101986,0.5
154565,0.5
91197,0.5
277311,0.5
306946,0.5
129829,0.5
228594,0.5
120422,0.5
343652,0.5
224901,0.5
493311,0.5
245976,0.5
393703,0.5
79048,0.5
72099,0.5
111100,0.5
122834,0.5
431742,0.5
111133,0.5
82388,0.5
277718,0.5
448953,0.5
65109,0.5
35916,0.5
274104,0.5
446364,0.5
249498,0.5
275952,0.5
373276,0.5
89223,0.5
416860,0.5
125515,0.5
304136,0.5
34922,0.5
116461,0.5
346401,0.5
353527,0.5
249874,0.5
340247,0.5
59461,0.5
192448,0.5
366465,0.5
358131,0.5
362906,0.5
443806,0.5
202111,0.5
51568,0.5
221689,0.5
505269,0.5
408936,0.5
56921,0.5
40448,0.5
71570,0.5
125542,0.5
356235,0.5
167336,0.5
336483,0.5
326718,0.5
225703,0.5
332857,0.5
284163,0.5
321234,0.5
182470,0.5
106209,0.5
193940,0.5
208828,0.5
53797,0.5
362150,0.5
138269,0.5
274789,0.5
191659,0.5
278249,0.5
35030,0.5
283959,0.5
419073,0.5
114617,0.5
153514,0.5
309070,0.5
76832,0.5
369813,0.5
460995,0.5
76134,0.5
419708,0.5
183380,0.5
84795,0.5
168106,0.5
152808,0.5
271403,0.5
321328,0.5
231328,0.5
220392,0.5
202644,0.5
286846,0.5
497875,0.5
70814,0.5
363284,0.5
337417,0.5
84495,0.5
67416,0.5
189989,0.5
216517,0.5
376530,0.5
134843,0.5
303391,0.5
375355,0.5
306524,0.5
317805,0.5
33197,0.5
77103,0.5
322,0.5
120666,0.5
444347,0.5
112847,0.5
163745,0.5
232604,0.5
302146,0.5
180968,0.5
357674,0.5
3938,0.5
503760,0.5
9834,0.5
477140,0.5
271668,0.5
12903,0.5
489292,0.5
385721,0.5
359107,0.5
92602,0.5
92251,0.5
194085,0.5
382340,0.5
142854,0.5
348875,0.5
213923,0.5
471610,0.5
81347,0.5
208870,0.5
339379,0.5
181122,0.5
139759,0.5
222454,0.5
166470,0.5
156201,0.5
313708,0.5
418194,0.5
494723,0.5
471076,0.5
381704,0.5
79460,0.5
277374,0.5
484611,0.5
257025,0.5
368937,0.5
51303,0.5
291365,0.5
180771,0.5
50977,0.5
241603,0.5
175091,0.5
364500,0.5
244881,0.5
393818,0.5
230650,0.5
257830,0.5
83656,0.5
226967,0.5
229685,0.5
285931,0.5
353488,0.5
181708,0.5
231613,0.5
306690,0.5
278449,0.5
44106,0.5
2277,0.5
163114,0.5
205067,0.5
412281,0.5
131740,0.5
356530,0.5
298560,0.5
196310,0.5
197975,0.5
256946,0.5
213948,0.5
310618,0.5
143589,0.5
173860,0.5
304796,0.5
201418,0.5
241700,0.5
394950,0.5
252256,0.5
143455,0.5
383885,0.5
375623,0.5
203561,0.5
116729,0.5
368685,0.5
180078,0.5
161359,0.5
285747,0.5
375729,0.5
396909,0.5
218168,0.5
289550,0.5
360412,0.5
154486,0.5
75735,0.5
297172,0.5
152545,0.5
174906,0.5
476995,0.5
172822,0.5
223819,0.5
71688,0.5
329969,0.5
190947,0.5
189150,0.5
113243,0.5
181948,0.5
436839,0.5
32368,0.5
282099,0.5
190428,0.5
140948,0.5
265579,0.5
38606,0.5
3444,0.5
65529,0.5
37004,0.5
323615,0.5
75507,0.5
13570,0.5
270866,0.5
285303,0.5
306022,0.5
78406,0.5
363769,0.5
9537,0.5
223845,0.5
368384,0.5
216606,0.5
190961,0.5
365851,0.5
332025,0.5
330179,0.5
29255,0.5
136425,0.5
153976,0.5
179336,0.5
226180,0.5
207543,0.5
359836,0.5
59036,0.5
324213,0.5
459470,0.5
287055,0.5
257017,0.5
195614,0.5
223091,0.5
362340,0.5
96028,0.5
209345,0.5
225037,0.5
316899,0.5
416724,0.5
224276,0.5
9139,0.5
290508,0.5
374616,0.5
225446,0.5
252800,0.5
317721,0.5
79513,0.5
421655,0.5
180216,0.5
15068,0.5
250646,0.5
416258,0.5
245025,0.5
397648,0.5
183387,0.5
33874,0.5
137832,0.5
31761,0.5
456116,0.5
49521,0.5
144511,0.5
111518,0.5
286839,0.5
329932,0.5
214767,0.5
123957,0.5
282922,0.5
99800,0.5
285542,0.5
139453,0.5
52891,0.5
264736,0.5
357478,0.5
65029,0.5
397682,0.5
238956,0.5
176337,0.5
266372,0.5
447863,0.5
166879,0.5
2847,0.5
161953,0.5
321035,0.5
309622,0.5
307871,0.5
101046,0.5
144910,0.5
294920,0.5
46630,0.5
244465,0.5
149885,0.5
118287,0.5
101479,0.5
87662,0.5
135663,0.5
414368,0.5
12162,0.5
96115,0.5
270855,0.5
154390,0.5
191699,0.5
238264,0.5
412774,0.5
116692,0.5
406095,0.5
421703,0.5
319044,0.5
10930,0.5
282862,0.5
171811,0.5
357977,0.5
120558,0.5
231254,0.5
171112,0.5
342960,0.5
308370,0.5
297122,0.5
258012,0.5
113596,0.5
481603,0.5
475355,0.5
393562,0.5
461035,0.5
259195,0.5
296392,0.5
49565,0.5
305619,0.5
207762,0.5
372428,0.5
192619,0.5
144299,0.5
449214,0.5
228110,0.5
96345,0.5
452982,0.5
346365,0.5
144080,0.5
126919,0.5
294668,0.5
442353,0.5
363266,0.5
187279,0.5
34807,0.5
484056,0.5
220437,0.5
196059,0.5
215665,0.5
478659,0.5
146914,0.5
15149,0.5
57296,0.5
448903,0.5
1399,0.5
490624,0.5
489813,0.5
6984,0.5
369931,0.5
65101,0.5
363892,0.5
2094,0.5
94886,0.5
269218,0.5
195834,0.5
188978,0.5
28377,0.5
114279,0.5
286777,0.5
161985,0.5
283634,0.5
82720,0.5
71201,0.5
246518,0.5
231669,0.5
152555,0.5
378362,0.5
371400,0.5
485256,0.5
163753,0.5
306617,0.5
95681,0.5
64148,0.5
466962,0.5
316279,0.5
370901,0.5
69240,0.5
485806,0.5
365026,0.5
385412,0.5
92762,0.5
333671,0.5
349810,0.5
227957,0.5
433879,0.5
311250,0.5
210258,0.5
